apn,address,scraped address,zillow_url,zestimate,rent_zestimate,rent,bedrooms,baths,sqft,time_scraped,price_history,num_units,filenames
0839-007,"224-228 PAGE ST, San Francisco, CA 94102","224-228 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/224.dash.228-PAGE-ST,-San-Francisco,-CA-94102_rb/332851583_zpid/","2,547,900","7,173",,,3,"4,275",03/07/2022 1:08:00,"[""4/26/2010"",""Sold"",""$1,400,000 (-5%) $327/sqft"",""Source:   Public Record Report a problem"",""7/22/2008"",""Sold"",""$1,473,000  $345/sqft"",""Source:   Public Record Report a problem""]",,staticmap (1).png
0839-016,"290-292 PAGE ST, San Francisco, CA 94102","290-292 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/290.dash.292-PAGE-ST,-San-Francisco,-CA-94102_rb/332851584_zpid/","2,168,800","6,047",,4,3,"3,697",03/07/2022 1:08:15,"[""6/12/2017"",""Sold"",""$1,400,000  $379/sqft"",""Source:   Public Record Report a problem""]",,staticmap (2).png
0852-013,"293-297 PAGE ST, San Francisco, CA 94102","293-297 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/293.dash.297-PAGE-ST,-San-Francisco,-CA-94102_rb/241583565_zpid/",,"3,987",,,3,"4,860",03/07/2022 1:08:30,,,staticmap (3).png
0852-017,"273-273 PAGE ST, San Francisco, CA 94102","273 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/273.dash.273-PAGE-ST,-San-Francisco,-CA-94102_rb/15079015_zpid/","4,097,700","10,650",,5,2.5,"3,625",03/07/2022 1:08:43,"[""10/10/2018"",""Sold"",""$3,250,000 (+8.5%) $897/sqft"",""Source:   SFAR #475310 Report a problem"",""9/18/2018"",""Pending sale"",""$2,995,000  $826/sqft"",""Source:   Sotheby's International Realty - San Francisco Brokerage Report a problem"",""9/14/2018"",""Listed for sale"",""$2,995,000 (+149.6%) $826/sqft"",""Source:   Sotheby's International Realty Report a problem"",""7/30/2004"",""Sold"",""$1,200,000  $331/sqft"",""Source:   Public Record Report a problem""]",,"dbfeb7816d67cc3506011b7c0bc3e267-cc_ft_384.jpg, 412b0eb03d735cb6916e96190e3e7170-cc_ft_384.jpg, staticmap (4).png, 5f846c25000d2c959e8251040c5e966e-cc_ft_384.jpg, b8bbb1fc82f1410a2523dccc96276d64-cc_ft_384.jpg, bc0c62d2ce314d2f245c13fda4d9a04c-cc_ft_384.jpg, 342068426e9e6833af782fe375053df4-cc_ft_384.jpg, 462cd084b7df583a41edfe560ec15519-cc_ft_384.jpg, b081e0d45381700f4fd519e46d43b443-cc_ft_384.jpg, b32a61edbdf092c1f0f7a812ceef8b59-cc_ft_384.jpg, 532fbe16c967bb71c3fe6f334e54f5e1-cc_ft_384.jpg, bd5b9f7b0ebb5aab3bf03b7a10bd3983-cc_ft_384.jpg, 38852080635392608df4865e8c4ff57f-cc_ft_384.jpg, 76dbf281e698fa6acbaca4a82a5ff7f5-cc_ft_384.jpg, 922559ef6a52258eed88dd46824c3f6f-cc_ft_384.jpg, 61c55e420eeed707145f8557f1e32b9d-cc_ft_384.jpg, dc609da15e5d5526d4e17a6604fe84b3-cc_ft_384.jpg, 3e4b61637d0198e32c234f08eedde620-cc_ft_384.jpg, 5e9fe8d6bab3d841ff379e358d8f59e6-cc_ft_384.jpg, 239888072f9b2b4e6b0d7a26e29c7b4b-cc_ft_384.jpg"
0852-019A,"249-249 PAGE ST, San Francisco, CA 94102","249 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/249.dash.249-PAGE-ST,-San-Francisco,-CA-94102_rb/15079017_zpid/","3,722,200","9,784",,4,3,"2,900",03/07/2022 1:09:07,"[""9/25/2017"",""Sold"",""$2,950,000  $1,017/sqft"",""Source:   SFAR #460994 Report a problem"",""8/28/2017"",""Pending sale"",""$2,950,000  $1,017/sqft"",""Source:   Paragon Real Estate Group Report a problem"",""8/23/2017"",""Listed for sale"",""$2,950,000  $1,017/sqft"",""Source:   Paragon Real Estate Group Report a problem"",""8/18/2017"",""Pending sale"",""$2,950,000  $1,017/sqft"",""Source:   Paragon Real Estate Group Report a problem"",""8/4/2017"",""Listed for sale"",""$2,950,000 (+105.6%) $1,017/sqft"",""Source:   Paragon Real Estate Group Report a problem"",""8/30/2010"",""Sold"",""$1,435,000 (-1%) $495/sqft"",""Source:   Public Record Report a problem"",""8/10/2010"",""Listed for sale"",""$1,450,000  $500/sqft"",""Source:   Alain Pinel Realtors - San Francisco Report a problem""]",,"249d0f938dcbdfe98f7581cb061d546d-cc_ft_384.jpg, d8834fac351a0e2e56689b2dc34daca8-cc_ft_384.jpg, staticmap (5).png, 3bed2b6884a05a96c0bfc62009bf85d7-cc_ft_384.jpg, 2ce04b9947d4cc8ddbba3ff1600fca5b-cc_ft_384.jpg, c8be73232580ae27add2c062a5e3b756-cc_ft_384.jpg, b63808df590d1a37ecc51f26f1afbce4-cc_ft_384.jpg, e56d06247640857c26b2a11147222503-cc_ft_384.jpg, 85c62adb2441e7b693d15a4cfc4a715d-cc_ft_384.jpg, eadb0b1fc9af6ec9bd7a390a1c6ba9ce-cc_ft_384.jpg, d8e3e5bc22a5ccfd39c603064ac0f559-cc_ft_384.jpg, 9bc5a8f0736b987bcc4cc27039cbb3d2-cc_ft_384.jpg, 8834aa22705adc9e7c35dd13970918da-cc_ft_384.jpg, 1f58ccaf2402390b95ea815bb5deb599-cc_ft_384.jpg, da65d23a681ad667a858fd3e725d267f-cc_ft_384.jpg, 1a4e485fd822c42c15f1ca34a26d1861-cc_ft_384.jpg, 7077f90e5bd85d0d2cc937157441f11b-cc_ft_384.jpg, f71596956dc43f37ebb26e6f258d6dff-cc_ft_384.jpg, 2c9efd87e77f9284244b4b2a613c13d9-cc_ft_384.jpg, db066547170c6bc3d68df2a4276cac16-cc_ft_384.jpg"
0852-021,"235-239 PAGE ST, San Francisco, CA 94102",,N/A,,,,,,,,,,
0852-037,"257-257 PAGE ST, San Francisco, CA 94102","257 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/257.dash.257-PAGE-ST,-San-Francisco,-CA-94102_rb/15079031_zpid/","1,171,000","3,850",,,1,"1,330",03/07/2022 1:09:41,,,staticmap (6).png
0852-048,"287-291 PAGE ST, San Francisco, CA 94102","-- --, -- --",https://www.zillow.com/homedetails/287-291-Page-St-San-Francisco-CA-94102/332851667_zpid/,,,,,,"3,400",03/07/2022 1:09:55,,0,staticmap (7).png
0839-007,"224 PAGE ST, San Francisco, CA 94102","-- --, -- --",https://www.zillow.com/homedetails/224-Page-St-San-Francisco-CA-94102/2140008721_zpid/,,"5,587",,3,1.5,,03/07/2022 1:10:08,"[""9/18/2021"",""Listing removed"",""$4,900 "",""Source:   Zillow Rental Manager Report a problem"",""9/4/2021"",""Listed for rent"",""$4,900 (-1%)"",""Source:   Zillow Rental Manager Report a problem"",""6/29/2020"",""Listing removed"",""$4,950 "",""Source:   Makras Real Estate Report a problem"",""6/25/2020"",""Price change"",""$4,950 (-10%)"",""Source:   Makras Real Estate Report a problem"",""6/15/2020"",""Price change"",""$5,500 (-7.6%)"",""Source:   Makras Real Estate Report a problem"",""5/14/2020"",""Listed for rent"",""$5,950 "",""Source:   Makras Real Estate Report a problem""]",1,"69165e32c08d9d5746b2b57ff9079590-cc_ft_384 (1).jpg, 7040ec77dcc799030828d47acd414bea-cc_ft_384 (1).jpg, staticmap (8).png, streetview (1).jpeg, f52d37b37eb27d6c53b32046c7273dd2-cc_ft_384 (1).jpg, a6b1941a045b5f2276d597a8fd1c0a91-cc_ft_384 (1).jpg, ebf38e2283555ddec4b86251e30ef299-cc_ft_384 (1).jpg, cc3ac7b5b29bc28c3b170bc565cc5b43-cc_ft_384 (1).jpg, 4c3e2998d926a368063d6d0e395b5427-cc_ft_384 (1).jpg, 09180418b9630a2240d3c73938e2535e-cc_ft_384 (1).jpg, 9e41c7a983643ff9c751b48bcb1265db-cc_ft_384 (1).jpg, e6257a000a2283d31e4b9a44420d5fb3-cc_ft_384 (1).jpg, fe41a6a96848c6f344f851600edbdadc-cc_ft_384 (1).jpg, 2ebf4947d7ed2c0844c2eab4e5f48ddb-cc_ft_384 (1).jpg, d63a0c30b91cad962d344aa56274bf4a-cc_ft_384 (1).jpg, c0b71eb6b2d4fc7d20109099d0cfd316-cc_ft_384 (1).jpg, 79d8e8323d62782df54630fb74f9f2fb-cc_ft_384 (1).jpg, a1272ec58da0741852aa98d055b75dfa-cc_ft_384 (1).jpg, 81170342aa3c67ea491cceb10efc741d-cc_ft_384 (1).jpg, 3b8aaa2bdf5a2ce7a0f0032123ed6b52-cc_ft_384 (1).jpg"
0839-007,"226 PAGE ST, San Francisco, CA 94102","226 Page St, San Francisco, CA 94102","https://www.zillow.com/homes/226-PAGE-ST,-San-Francisco,-CA-94102_rb/2140008343_zpid/",,"5,262",,3,1.5,,03/07/2022 1:10:31,"[""2/24/2017"",""Listing removed"",""$6,850 "",""Source:   Makras Real Estate Report a problem"",""1/16/2017"",""Listed for rent"",""$6,850 "",""Source:   Makras Real Estate Report a problem""]",,"ebf38e2283555ddec4b86251e30ef299-cc_ft_384 (2).jpg, 8a9e96fac5e818d925c682672b4efd9d-cc_ft_384.jpg, staticmap (9).png, streetview (2).jpeg, f8b4f323f073dde8ba20136b71c8e985-cc_ft_384.jpg, 32dcf617e10095690ba4f76ecbca575a-cc_ft_384.jpg, dc7cd1e3c83dd859fb20b89a0a4a1ad2-cc_ft_384.jpg, 98984cec7d134de82e09d832e281f469-cc_ft_384.jpg, 69ac14b98e196890b79b33dfb0f32c99-cc_ft_384.jpg, f37d912580092fb145b4c4026247cf1c-cc_ft_384.jpg, 3f2bc09a617afd088ca23cb25426701e-cc_ft_384.jpg, 6cfd20511a044b239a056045e1629373-cc_ft_384.jpg, e23ecfcdef5bf8b5d0f5e0c678b777a3-cc_ft_384.jpg, dc5b26d9d97833e1ae99bf64c267273b-cc_ft_384.jpg, d192ad9228aa64892864248b642fddda-cc_ft_384.jpg, 2756ad66c1c39d6cdfcc6f641a8f538b-cc_ft_384.jpg, 363e83da50f317b0f278b19ae3a2d6fd-cc_ft_384.jpg"
